ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
10-02-2018,48,50840,570,Employed,Bachelor,27,20968,48,Divorced,0,Rent,230,0.451046235,4,1,0.158737861,0,Home,0,23,23,12209,1091,29182,5330,4236.666667,0.736246073,6,23852,0.230968,0.229548216,671.5363496,0.212793788,0,51
11-02-2018,42,49432,655,Employed,Bachelor,20,43109,96,Married,2,Own,189,0.150865239,1,3,0.085486709,0,Debt Consolidation,0,18,25,2147,516,20821,21922,4119.333333,0.636366226,4,5157,0.250609,0.254685726,1055.491972,0.302110043,0,44
12-02-2018,38,46651,578,Employed,High School,17,34100,72,Married,0,Mortgage,489,0.240275168,4,0,0.109162833,0,Home,0,17,23,4714,3410,92702,62431,3887.583333,0.762227035,1,30271,0.2601,0.237744592,893.0818716,0.355511832,0,51
13-02-2018,36,46669,585,Employed,Bachelor,13,31815,72,Widowed,2,Mortgage,443,0.159572281,3,1,0.218734086,0,Debt Consolidation,0,27,11,6664,344,37754,48482,3889.083333,0.666675992,5,2622,0.254315,0.305178,967.7730184,0.362752067,0,52
14-02-2018,22,30619,486,Employed,Associate,1,8056,48,Married,0,Mortgage,644,0.381585805,3,2,0.364801597,0,Home,0,23,21,4743,1743,92664,11308,2551.583333,0.801232108,4,81356,0.260056,0.227419057,257.068821,0.353141051,0,53
15-02-2018,31,15000,594,Unemployed,Associate,6,35052,48,Married,1,Rent,582,0.411646263,4,0,0.389969289,0,Home,0,33,1,4223,1374,114021,7071,1250,0.830899822,2,106950,0.233052,0.217481428,1099.563885,1.345251108,0,60
16-02-2018,34,25310,549,Employed,Bachelor,11,20666,36,Married,3,Other,269,0.157617324,1,2,0.407872957,0,Home,0,22,27,12849,1241,103901,18376,2109.166667,0.852281162,7,85525,0.231166,0.266299456,839.5964352,0.525608741,0,55
17-02-2018,52,58241,511,Employed,High School,30,17641,108,Married,2,Mortgage,710,0.236174223,3,1,0.580612211,0,Debt Consolidation,0,27,12,1062,842,56451,48215,4853.416667,0.845850692,4,8236,0.307141,0.291419839,463.103579,0.241706752,0,58
18-02-2018,44,173589,630,Employed,Associate,22,10493,108,Single,0,Mortgage,591,0.106766851,5,0,0.208920324,0,Home,0,22,28,5412,3698,121184,35299,14465.75,0.883277334,7,85885,0.240493,0.234269459,233.8250295,0.057019168,1,35.2
19-02-2018,18,48287,568,Unemployed,Master,0,21965,60,Married,2,Mortgage,569,0.335002805,3,2,0.597584066,0,Auto,0,26,7,1471,1560,71972,8120,4023.916667,0.901624199,1,63852,0.242965,0.234271893,624.606594,0.29662806,0,61
20-02-2018,43,58404,594,Employed,High School,19,22399,36,Married,2,Other,1242,0.157045839,3,0,0.426784572,0,Home,1,18,26,1260,1710,38103,14389,4867,0.694035833,4,23714,0.210399,0.228593524,865.4179291,0.433001424,0,61
21-02-2018,35,84613,593,Self-Employed,Associate,14,11481,36,Divorced,0,Mortgage,1121,0.38378525,4,1,0.156536976,0,Education,0,27,27,2056,2229,36373,10319,7051.083333,0.707746033,4,26054,0.199981,0.210189538,432.6591846,0.22034333,1,41.6
22-02-2018,31,26796,582,Employed,Master,10,10544,120,Married,1,Mortgage,569,0.629194585,2,1,0.252216595,0,Other,0,29,9,4299,272,45889,1414,2233,0.452437899,2,44475,0.274544,0.292025083,271.7679334,0.376519451,0,57
23-02-2018,47,70564,623,Employed,Bachelor,25,28093,24,Divorced,0,Rent,535,0.211848449,4,1,0.094557237,0,Auto,0,19,3,4810,387,263650,65969,5880.333333,0.840194585,3,197681,0.191593,0.224281472,1463.359557,0.339837802,0,46
24-02-2018,52,40846,672,Employed,Bachelor,32,34059,72,Married,1,Mortgage,692,0.030620584,7,1,0.100729161,0,Education,0,22,11,2371,511,61866,38625,3403.833333,0.636122123,5,23241,0.213059,0.227362674,870.7185684,0.459105489,0,44
25-02-2018,51,72551,603,Employed,High School,30,24225,48,Married,3,Mortgage,301,0.128631103,2,1,0.252023553,0,Auto,1,20,21,6764,1194,66460,100275,6045.916667,0.926513899,6,6148,0.217725,0.227551277,773.2004347,0.177673708,0,54
26-02-2018,29,51326,573,Employed,Associate,7,39160,48,Single,0,Mortgage,303,0.138832531,3,1,0.244595226,0,Other,0,22,10,7311,479,55316,87149,4277.166667,0.960816058,5,9868,0.24766,0.259824979,1319.984165,0.379453103,0,51
27-02-2018,36,67699,632,Employed,Master,12,21095,72,Married,0,Rent,564,0.310157013,2,0,0.333052248,0,Debt Consolidation,1,31,19,18625,504,21824,26329,5641.583333,0.843679909,4,3393,0.220095,0.241136028,556.8201674,0.198671206,0,57
28-02-2018,43,38754,589,Self-Employed,Bachelor,20,21435,24,Divorced,0,Rent,262,0.415214716,2,1,0.020474343,0,Home,0,28,1,1985,895,11604,61555,3229.5,0.76488383,2,4564,0.201935,0.180753428,1070.903607,0.412727545,0,59
01-03-2018,51,81693,596,Employed,Bachelor,28,13925,48,Single,4,Mortgage,542,0.18866631,2,1,0.125859951,0,Home,0,33,14,1412,2924,85208,17161,6807.75,0.978125131,5,68047,0.210925,0.212418736,433.0109335,0.143220731,1,36.8
02-03-2018,34,124227,593,Employed,High School,10,10095,108,Divorced,2,Mortgage,436,0.2452583,2,2,0.35510937,0,Auto,0,26,8,3342,2864,24340,30594,10352.25,0.954911018,5,3647,0.258595,0.294294463,267.0841113,0.067916068,0,53
03-03-2018,37,21986,517,Employed,High School,15,55677,60,Single,0,Mortgage,262,0.115999786,2,0,0.216503991,0,Education,0,20,7,745,2095,94889,13031,1832.166667,0.5472187,7,81858,0.302177,0.2417416,1607.347321,1.020293271,0,52
04-03-2018,26,48840,540,Employed,Doctorate,3,38779,72,Single,1,Own,408,0.362036913,4,1,0.035752156,0,Home,0,33,10,27458,1976,59602,22429,4070,0.777690703,6,37173,0.283779,0.285249389,1130.009431,0.377889295,0,51
05-03-2018,25,38634,494,Employed,Associate,3,10979,72,Single,0,Rent,774,0.1136792,2,1,0.603564424,0,Debt Consolidation,0,25,24,2163,1101,169008,40013,3219.5,0.805889865,2,128995,0.278979,0.293526144,325.7255996,0.34158273,0,54
06-03-2018,49,69811,580,Employed,Bachelor,26,23810,24,Married,2,Own,420,0.334528709,0,0,0.51075553,0,Education,0,19,12,1347,1449,132541,42334,5817.583333,0.973642892,4,90207,0.20881,0.199269979,1210.980097,0.280353543,1,44.8
07-03-2018,56,35357,582,Employed,High School,35,20951,36,Single,1,Own,421,0.078493768,1,1,0.22012321,0,Auto,0,29,19,3214,1129,113294,2217,2946.416667,0.935474267,5,111077,0.214951,0.190871818,768.9040849,0.403847867,0,48
08-03-2018,39,15000,589,Employed,Bachelor,21,19206,48,Married,4,Rent,475,0.309889191,2,1,0.17173748,0,Education,0,25,21,3287,1247,24295,52071,1250,0.708517479,5,7695,0.219706,0.219857627,604.9572906,0.863965832,0,52
09-03-2018,52,138831,599,Employed,Master,30,17952,48,Married,0,Mortgage,507,0.089865427,7,0,0.45396468,0,Other,0,17,7,3794,1403,7326,6633,11569.25,0.672859016,0,10398,0.213452,0.243630818,588.8773832,0.094723287,1,43.2
10-03-2018,44,89581,613,Employed,Bachelor,19,26652,48,Married,2,Other,341,0.009770314,3,0,0.40728676,0,Home,0,31,9,4722,822,209762,13075,7465.083333,0.943221039,4,196687,0.215152,0.206817646,820.7425694,0.155623523,1,38.4
11-03-2018,32,15000,547,Employed,High School,8,33159,72,Married,2,Rent,480,0.127652154,1,0,0.396349258,0,Debt Consolidation,0,28,22,1138,154,64836,3814,1250,0.900125528,2,61022,0.274659,0.251716434,896.7054672,1.101364374,0,53
12-03-2018,44,29516,604,Employed,Bachelor,20,26935,12,Married,3,Mortgage,238,0.675154354,3,2,0.428331088,0,Home,0,24,19,4246,2256,53546,11558,2459.666667,0.877882991,5,41988,0.189935,0.194752084,2488.350278,1.108422664,0,57
13-03-2018,58,178873,668,Self-Employed,Bachelor,33,20738,60,Divorced,1,Mortgage,270,0.378406621,4,3,0.313901685,0,Home,1,22,7,2249,1229,47207,88780,14906.08333,0.870120196,8,1505,0.191738,0.1533904,497.0539124,0.051459119,1,44.8
14-03-2018,39,99444,558,Employed,Associate,16,20361,12,Married,2,Other,288,0.468449777,5,2,0.213399448,1,Other,0,32,29,1926,223,102694,32142,8287,0.690289936,8,70552,0.206361,0.192163643,1878.503233,0.261433961,1,49.6
15-03-2018,58,100078,551,Unemployed,Master,35,35186,24,Single,1,Other,510,0.12775994,3,2,0.237190587,0,Debt Consolidation,0,11,16,7469,2273,196858,25318,8339.833333,0.757970468,4,171540,0.234686,0.214497507,1815.837804,0.278883008,1,39.2
16-03-2018,18,43536,604,Employed,Bachelor,0,27770,48,Married,1,Own,437,0.297522899,3,1,0.16396838,0,Education,0,22,7,605,1589,34437,152916,3628,0.46632633,6,7810,0.22077,0.244371171,912.0767593,0.371851367,0,49
17-03-2018,49,60594,604,Employed,Master,27,22841,72,Married,3,Rent,377,0.151314616,2,2,0.265423896,0,Auto,0,30,12,6158,241,11797,10870,5049.5,0.713495227,5,3506,0.235841,0.246152494,609.8905426,0.195443221,0,48
18-03-2018,41,46836,506,Employed,Bachelor,17,21634,24,Married,4,Own,569,0.178220445,0,1,0.237306044,0,Home,0,20,3,17853,6380,355223,27999,3903,0.924791077,5,327224,0.243634,0.25568898,1160.823788,0.443203635,0,49
19-03-2018,36,83154,604,Employed,High School,11,26176,60,Divorced,2,Mortgage,487,0.386614881,1,0,0.044054243,0,Auto,0,32,5,4420,1039,88369,72599,6929.5,0.970288735,6,15770,0.229176,0.218402897,720.5777091,0.174266211,0,48
20-03-2018,41,31152,591,Employed,Associate,19,17427,60,Divorced,1,Mortgage,348,0.370197593,3,2,0.141704235,0,Education,0,21,6,22352,11007,93688,55037,2596,0.776441174,2,38651,0.226927,0.229760062,491.0351319,0.323203055,0,53
21-03-2018,18,21646,580,Employed,High School,0,33215,36,Single,3,Rent,240,0.413532573,2,2,0.405551155,0,Education,0,20,17,6231,3482,9713,42373,1803.833333,0.898501948,8,2016,0.228215,0.249748281,1320.180462,0.864924954,0,59
22-03-2018,37,113669,613,Employed,Master,14,12862,48,Married,0,Mortgage,267,0.219815323,4,0,0.29741502,0,Home,0,20,17,2257,5496,78665,68128,9472.416667,0.570755318,5,10537,0.201362,0.217159727,403.250493,0.07075813,1,38.4
23-03-2018,44,40045,445,Employed,Bachelor,20,17930,96,Married,0,Rent,193,0.694836259,0,1,0.117929637,0,Auto,0,23,4,1357,1157,8278,54305,3337.083333,0.846304622,10,2754,0.33043,0.29968199,494.0511574,0.205883728,0,56
24-03-2018,57,146890,561,Employed,Bachelor,37,29898,48,Divorced,2,Other,432,0.327747124,4,0,0.196558663,1,Education,0,22,10,2639,1355,44362,42121,12240.83333,0.496427035,2,2241,0.244398,0.225629475,951.1298861,0.112993115,1,48
25-03-2018,33,28126,575,Employed,Associate,15,12500,36,Married,0,Own,262,0.220670029,4,0,0.469457433,0,Other,0,38,23,3426,2128,120183,6599,2343.833333,0.700056604,3,113584,0.21,0.22412749,480.0538907,0.316598403,0,54
26-03-2018,30,43560,556,Employed,High School,9,10031,60,Married,4,Own,314,0.091562528,3,1,0.08079844,0,Education,0,21,23,2240,1514,82524,23656,3630,0.903202342,1,58868,0.237031,0.233771279,284.9563066,0.165001737,0,48
27-03-2018,33,28715,609,Self-Employed,Bachelor,13,22732,60,Divorced,1,Rent,378,0.25850354,4,2,0.463123522,0,Education,0,23,8,6358,2160,121366,64525,2392.916667,0.909342533,4,56841,0.223232,0.233165916,644.9673611,0.427498114,0,57
28-03-2018,50,48276,589,Employed,Associate,29,9431,12,Married,1,Own,679,0.141136707,3,1,0.249623447,0,Debt Consolidation,0,16,14,793,1021,34836,11129,4023,0.946125338,4,23707,0.179931,0.184284176,866.5580601,0.384180477,0,52
29-03-2018,43,19296,581,Employed,High School,21,11505,24,Married,2,Mortgage,641,0.094886853,0,2,0.115090841,0,Auto,0,17,11,997,197,23982,11114,1608,0.764319187,4,12868,0.196005,0.19267038,581.4449042,0.76022693,0,51
30-03-2018,33,39326,634,Employed,Bachelor,11,32154,36,Divorced,3,Own,392,0.4795583,1,1,0.170463536,0,Auto,0,18,6,3699,708,42359,23549,3277.166667,0.941144017,5,18810,0.200154,0.215682237,1220.805205,0.49213402,0,51
31-03-2018,46,19753,542,Employed,High School,21,19882,24,Divorced,1,Mortgage,759,0.203975824,3,0,0.438049521,0,Education,0,37,13,1577,1744,58341,64558,1646.083333,0.931695932,8,4190,0.223882,0.193251971,1005.36824,1.071858395,0,58
01-04-2018,41,64120,504,Employed,Associate,18,41887,36,Single,0,Own,147,0.359380351,5,0,0.726411416,0,Debt Consolidation,0,29,15,2521,1608,33618,9750,5343.333333,0.862361793,7,23868,0.274887,0.270744196,1711.71857,0.347857499,0,58
02-04-2018,51,74795,624,Employed,Associate,28,12059,48,Married,3,Rent,1031,0.270487503,4,1,0.176124183,0,Education,0,23,23,841,8105,54050,10739,6232.916667,0.880054684,3,43311,0.195059,0.171977149,349.1977041,0.221436893,1,37.6
03-04-2018,31,15000,508,Employed,High School,7,21015,48,Married,1,Mortgage,570,0.198909557,3,2,0.510652778,0,Home,0,32,28,2182,772,60727,3465,1250,0.719749527,6,57262,0.262015,0.256704523,704.6784308,1.019742745,0,57
04-04-2018,36,130756,485,Employed,Doctorate,16,26897,84,Divorced,0,Other,424,0.1928532,3,1,0.538635962,0,Auto,0,21,12,2237,1630,77789,9944,10896.33333,0.843073052,4,67845,0.309397,0.305495247,779.0297326,0.11040684,1,42.4
05-04-2018,35,192154,552,Employed,High School,10,12267,60,Widowed,2,Rent,258,0.426150544,1,2,0.311157751,0,Education,0,19,22,1583,2209,517144,48391,16012.83333,0.687804244,4,468753,0.241267,0.242007873,354.3277385,0.038239812,1,37.6
06-04-2018,22,29809,511,Employed,High School,0,36896,84,Married,0,Other,324,0.472156224,3,1,0.246896644,0,Education,0,28,21,4397,1782,22709,9882,2484.083333,0.917534504,7,12827,0.306396,0.315006855,1092.453987,0.570211944,0,55
07-04-2018,43,30399,607,Self-Employed,High School,19,28433,48,Married,5,Mortgage,547,0.440090118,3,3,0.13694107,0,Auto,0,18,26,1036,499,120860,7694,2533.25,0.883587508,4,113166,0.219933,0.219018623,894.2981312,0.568952188,0,48
08-04-2018,43,283369,560,Self-Employed,Bachelor,23,9851,24,Single,2,Rent,553,0.216479635,4,1,0.226788028,1,Education,1,23,22,12448,1707,61752,15406,23614.08333,0.848766421,6,46346,0.204851,0.185502785,494.4255263,0.044355968,1,56.8
09-04-2018,40,20069,467,Employed,Associate,21,21614,48,Married,5,Mortgage,563,0.605065728,5,1,0.163310042,0,Debt Consolidation,0,19,10,3965,410,371788,15096,1672.416667,0.782681813,8,356692,0.283114,0.26525759,735.1736436,0.776226206,0,48
10-04-2018,37,46140,624,Employed,Bachelor,13,26714,72,Married,1,Rent,280,0.428412624,4,1,0.328829289,0,Auto,0,24,12,1549,710,25235,49246,3845,0.761249668,7,10493,0.229714,0.227759039,683.5775511,0.250605345,0,53
11-04-2018,23,39580,468,Employed,High School,0,16398,36,Married,5,Rent,253,0.107968338,2,1,0.235517613,0,Auto,0,25,4,146,931,47739,6451,3298.333333,0.573168613,3,41288,0.267398,0.254468803,655.8635342,0.27555236,0,55
12-04-2018,34,58856,547,Employed,High School,13,10509,24,Married,0,Mortgage,444,0.567825345,2,0,0.371324428,0,Debt Consolidation,0,21,28,21335,918,41627,4512,4904.666667,0.924188547,6,37115,0.212009,0.194556641,532.0736064,0.199009163,1,44
13-04-2018,35,52547,605,Employed,Associate,14,25316,36,Married,0,Rent,592,0.419502272,2,2,0.389144646,0,Debt Consolidation,0,22,23,5120,236,7686,67560,4378.916667,0.816184823,6,2856,0.207816,0.206210998,948.8640802,0.351882485,0,52
14-04-2018,30,33534,581,Employed,Master,5,66544,48,Divorced,0,Own,404,0.183348138,3,0,0.286474295,0,Auto,1,25,24,8947,1056,60029,36025,2794.5,0.662336788,3,24004,0.271044,0.280874031,2322.530461,0.975677388,0,58
15-04-2018,38,33159,612,Employed,Master,18,18151,36,Single,1,Own,846,0.446314503,7,0,0.209907778,0,Other,0,23,28,5735,1250,67601,6612,2763.25,0.951290878,7,60989,0.197151,0.214643221,688.1749865,0.555206726,0,49
16-04-2018,44,32094,588,Employed,High School,18,48272,24,Married,0,Mortgage,410,0.323835923,5,0,0.396591292,0,Home,0,21,8,7353,1385,31800,69262,2674.5,0.898809509,3,6797,0.229272,0.252590933,2582.629467,1.118949137,0,56
